epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.2234,0.74133,1.77773,1.23061,0.79466,0.68759,0.75939,0.55387,0.88786,1.60693,1.4415,0.000414299,0.000414299,0.000414299
2,69.5506,0.82877,1.30198,1.28058,0.77687,0.69014,0.74648,0.56405,0.87568,1.36553,1.38113,0.000776122,0.000776122,0.000776122
3,102.544,0.84407,1.1952,1.2909,0.75495,0.66279,0.70723,0.40075,1.20516,1.50986,1.75597,0.00108295,0.00108295,0.00108295
4,135.347,0.83389,1.0587,1.28394,0.80438,0.65727,0.74361,0.57442,0.85976,1.14952,1.36379,0.0010025,0.0010025,0.0010025
5,167.861,0.80453,0.98489,1.26163,0.88175,0.70731,0.79941,0.63737,0.77002,0.92008,1.28217,0.00092,0.00092,0.00092
6,201.477,0.71842,0.99798,1.28025,0.88563,0.69955,0.78893,0.62928,0.76467,0.93239,1.29901,0.0008375,0.0008375,0.0008375
7,233.806,0.67935,0.88957,1.2414,0.86022,0.72041,0.80609,0.65275,0.73241,0.84779,1.24351,0.000755,0.000755,0.000755
8,266.292,0.64068,0.82392,1.21557,0.8706,0.72033,0.81415,0.66592,0.69063,0.82235,1.19369,0.0006725,0.0006725,0.0006725
9,298.631,0.62375,0.77916,1.19308,0.82842,0.7269,0.79332,0.65933,0.65524,0.84342,1.18157,0.00059,0.00059,0.00059
10,331.039,0.58904,0.71512,1.16262,0.89446,0.73925,0.83123,0.69363,0.64508,0.74142,1.15665,0.0005075,0.0005075,0.0005075
11,363.474,0.55577,0.67845,1.13499,0.89373,0.74923,0.83498,0.70995,0.60228,0.70324,1.13827,0.000425,0.000425,0.000425
12,395.819,0.54076,0.65257,1.13061,0.86171,0.78545,0.85332,0.73531,0.56686,0.64475,1.09827,0.0003425,0.0003425,0.0003425
13,428.222,0.50774,0.60411,1.10378,0.89119,0.77952,0.86203,0.74522,0.54492,0.61058,1.08195,0.00026,0.00026,0.00026
14,460.535,0.48311,0.57275,1.08035,0.90207,0.77496,0.86357,0.75317,0.52124,0.58849,1.06043,0.0001775,0.0001775,0.0001775
15,492.989,0.46288,0.54431,1.07593,0.91501,0.79061,0.8728,0.76797,0.49866,0.55152,1.04883,9.5e-05,9.5e-05,9.5e-05
